#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
Kepler-426 b,Kepler-426,,1,1,1,Transit,1,Published Confirmed,0,3.21751883,1.9e-07,-1.9e-07,0,0.0414,0.001,-0.001,0.0,12.22,0.34,-0.34,0.0,1.09,0.03,-0.03,0.0,108.06,25.43,-25.43,0,0.34,0.08,-0.08,0,Mass,0.18,,,1.0,,,,,1300.0,20.0,-20.0,0.0,0,G1 V,5725.0,90.0,-90.0,0.0,0.92,0.02,-0.02,0.0,0.91,0.06,-0.06,0.0,-0.21,0.08,-0.08,0.0,[Fe/H],4.47,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h17m44.32s,289.4346668,+49d28m24.44s,49.473455,843.695,13.668,-13.668,
TIC 172900988 b,TIC 172900988 Aa,,0,2,1,Transit,1,Published Confirmed,0,190.375,0.053,-0.053,0,0.87235,0.00023,-0.00023,0.0,11.15,0.41,-0.41,0.0,0.995,0.037,-0.037,0.0,845.7,4.7,-4.7,0,2.66087,0.01479,-0.01479,0,Mass,0.0631,0.0037,-0.0037,0.0,,,,,,,,,0,F9,6050.0,100.0,-100.0,0.0,1.38,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.34,0.1,-0.1,0.0,[Fe/H],4.25,0.0,0.0,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h34m38.80s,128.6616644,+31d33m14.33s,31.5539793,250.956,3.254,-3.172,
TOI-1298 b,TOI-1298,,1,1,1,Transit,1,Published Confirmed,0,4.537164,1.2e-05,-1.2e-05,0,0.059,0.0023,-0.0023,0.0,9.427,0.235,-0.235,0.0,0.841,0.021,-0.021,0.0,113.14691,10.17051,-10.17051,0,0.356,0.032,-0.032,0,Mass,0.032,0.034,-0.023,0.0,,,,,1388.0,24.0,-24.0,0.0,0,,5889.0,43.0,-43.0,0.0,1.41,0.03,-0.03,0.0,1.44,0.1,-0.1,0.0,0.49,0.03,-0.03,0.0,[Fe/H],4.39,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h05m17.50s,241.3229012,+70d11m24.14s,70.1900397,319.036,2.001,-1.978,
WASP-74 b,WASP-74,,0,1,1,Transit,1,Published Confirmed,0,2.13775,1e-06,-1e-06,0,0.037,0.001,-0.001,0.0,17.486,0.673,-0.673,0.0,1.56,0.06,-0.06,0.0,301.9385,19.0698,-19.0698,0,0.95,0.06,-0.06,0,Mass,0.0,,,0.0,,,,,1910.0,40.0,-40.0,0.0,0,F9,5970.0,110.0,-110.0,0.0,1.64,0.05,-0.05,0.0,1.48,0.12,-0.12,0.0,0.39,0.13,-0.13,0.0,[Fe/H],4.18,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h18m09.32s,304.538843,-01d04m33.61s,-1.0760033,149.216,1.149,-1.132,
HAT-P-31 b,HAT-P-31,,0,1,1,Transit,1,Published Confirmed,0,5.005425,9.2e-05,-9.2e-05,0,0.061,0.0013,-0.0011,0.0,11.994,2.69,-1.793,0.0,1.07,0.24,-0.16,0.0,682.38101,28.6047,-24.79074,0,2.147,0.09,-0.078,0,Mass,0.2617,0.0093,-0.0095,0.0,,,,,,,,,0,,6070.0,100.0,-100.0,0.0,1.36,0.27,-0.18,0.0,1.22,0.09,-0.06,0.0,0.15,0.08,-0.08,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h06m09.04s,271.5376722,+26d25m35.78s,26.4266061,344.05,2.913,-2.865,
WASP-44 b,WASP-44,,0,1,1,Transit,1,Published Confirmed,0,2.4238039,8.7e-06,-8.7e-06,0,0.03473,0.00041,-0.00041,0.0,12.778,1.233,-1.233,0.0,1.14,0.11,-0.11,0.0,282.539,19.705,-19.705,0,0.889,0.062,-0.062,0,Mass,0.0,,,0.0,,,,,,,,,0,,5410.0,150.0,,0.0,0.93,0.07,,0.0,0.95,0.03,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h15m36.79s,3.9032733,-11d56m17.75s,-11.9382645,364.512,5.656,-5.49,
WASP-3 b,WASP-3,,0,3,1,Transit,1,Published Confirmed,0,1.8468355,7e-07,-7e-07,0,0.0315,0.0003,-0.0003,0.0,15.693,0.336,-0.336,0.0,1.4,0.03,-0.03,0.0,629.3034,19.0698,-19.0698,0,1.98,0.06,-0.06,0,Mass,0.003,0.013,-0.002,0.0,,,,,,,,,0,,6400.0,100.0,-100.0,0.0,1.36,0.02,-0.02,0.0,1.23,0.03,-0.03,0.0,0.0,0.2,-0.2,0.0,[Fe/H],4.26,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h34m31.62s,278.6317411,+35d39m41.15s,35.6614312,231.161,1.648,-1.625,
Kepler-406 c,Kepler-406,,1,1,2,Transit,1,Published Confirmed,0,4.62332,,,0,,,,,0.85,0.03,-0.03,0.0,0.076,0.003,-0.003,0.0,2.71,1.8,-1.8,0,0.009,0.006,-0.006,0,Mass,,,,,,,,,,,,,0,,5538.0,75.0,-75.0,0.0,1.07,0.02,-0.02,0.0,1.07,0.06,-0.06,0.0,0.18,0.07,-0.07,0.0,[Fe/H],4.41,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h27m23.56s,291.8481764,+44d58m05.81s,44.9682807,364.03,3.402,-3.34,
TOI-2669 b,TOI-2669,,1,1,1,Transit,1,Published Confirmed,0,6.2034,0.0001,-0.0001,0,,,,,19.728,1.793,-1.793,0.0,1.76,0.16,-0.16,0.0,193.87533,60.3874,-60.3874,0,0.61,0.19,-0.19,0,Mass,0.09,0.05,-0.05,0.0,,,,,,,,,0,,4800.0,100.0,-100.0,0.0,4.1,0.04,-0.04,0.0,1.19,0.16,-0.16,0.0,0.1,0.06,-0.06,0.0,[Fe/H],3.29,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h58m53.43s,134.7226445,-13d18m45.29s,-13.3125792,393.443,6.457,-6.256,
KELT-21 b,KELT-21,,1,1,1,Transit,1,Published Confirmed,0,3.6127647,3.3e-06,-3.3e-06,0,0.05224,0.00035,-0.00034,0.0,17.777,0.437,-0.448,0.0,1.586,0.039,-0.04,0.0,1242.7153,,,1,3.91,,,1,Mass,0.0,,,0.0,2950.0,169.0,-169.0,0.0,2051.0,29.0,-30.0,0.0,0,A8 V,7598.0,81.0,-84.0,0.0,1.64,0.03,-0.03,0.0,1.46,0.03,-0.03,0.0,-0.405,0.032,-0.033,0.0,[Fe/H],4.17,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h19m12.01s,304.8000322,+32d34m51.76s,32.5810446,470.878,6.471,-6.3,
